challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1596,2.86673819742,3.5,0.103744781606,0,0,0
1597,2.86673819742,3.5,0.103744781606,0,0,0
1598,2.86673819742,3.5,0.103744781606,1,1,1
1599,2.86673819742,3.5,0.103744781606,1,1,1
1600,2.86673819742,3.5,0.103744781606,0,0,0
1601,2.86673819742,3.5,0.103744781606,1,1,1
1602,2.86673819742,3.5,0.103744781606,0,0,0
1603,2.86673819742,3.5,0.103744781606,0,0,0
1604,2.86673819742,3.5,0.103744781606,0,0,0
1605,2.86673819742,3.5,0.103744781606,0,0,0
1606,2.86673819742,3.5,0.103744781606,1,1,1
1607,2.86673819742,3.5,0.103744781606,0,0,0
1608,2.86673819742,3.5,0.103744781606,0,0,0
1609,2.86673819742,3.5,0.103744781606,1,1,1
1610,2.86673819742,3.5,0.103744781606,0,0,0
1611,2.86673819742,3.5,0.103744781606,0,0,0
1612,2.86673819742,3.5,0.103744781606,0,0,0
1613,2.86673819742,3.5,0.103744781606,1,1,1
1614,2.86673819742,3.5,0.103744781606,1,1,1
1615,2.86673819742,3.5,0.103744781606,1,1,1
1616,2.86673819742,3.5,0.103744781606,0,0,0
1617,2.86673819742,3.5,0.103744781606,0,0,0
1618,2.86673819742,3.5,0.103744781606,1,1,1
1619,2.86673819742,3.5,0.103744781606,0,0,0
1620,2.86673819742,3.5,0.103744781606,0,0,0
1621,2.86673819742,3.5,0.103744781606,0,0,0
1622,2.86673819742,3.5,0.103744781606,1,1,1
1623,2.86673819742,3.5,0.103744781606,0,0,0
1624,2.86673819742,3.5,0.103744781606,0,0,0
1625,2.86673819742,3.5,0.103744781606,1,1,1
1626,2.86673819742,3.5,0.103744781606,0,0,0
1627,2.86673819742,3.5,0.103744781606,1,1,1
1628,2.86673819742,3.5,0.103744781606,0,0,0
1629,2.86673819742,3.5,0.103744781606,1,1,1
1630,2.86673819742,3.5,0.103744781606,1,1,1
1631,2.86673819742,3.5,0.103744781606,0,0,0
1632,2.86673819742,3.5,0.103744781606,0,0,0
1633,2.86673819742,3.5,0.103744781606,0,1,0
1634,2.86673819742,3.5,0.103744781606,0,0,0
1635,2.86673819742,3.5,0.103744781606,0,1,0
1636,2.86673819742,3.5,0.103744781606,1,1,1
1637,2.86673819742,3.5,0.103744781606,0,0,0
1638,2.86673819742,3.5,0.103744781606,1,1,1
1639,2.86673819742,3.5,0.103744781606,0,0,0
1640,2.86673819742,3.5,0.103744781606,1,1,1
1641,2.86673819742,3.5,0.103744781606,0,1,0
1642,2.86673819742,3.5,0.103744781606,1,1,1
1643,2.86673819742,3.5,0.103744781606,0,1,1
1644,2.86673819742,3.5,0.103744781606,0,0,0
1645,2.86673819742,3.5,0.103744781606,0,0,0
1646,2.86673819742,3.25,0.103744781606,0,0,0
1647,2.86673819742,3.25,0.103744781606,0,0,0
1648,2.86673819742,3.5,0.103744781606,0,0,0
1649,2.86673819742,2.75,0.103744781606,0,0,0
1650,2.86673819742,3.5,0.103744781606,0,0,0
1651,2.86673819742,3.5,0.103744781606,1,1,1
1652,2.86673819742,3.5,0.103744781606,0,0,0
1653,2.86673819742,3.5,0.103744781606,1,1,1
1654,2.86673819742,3.5,0.103744781606,0,1,1
1655,2.86673819742,3.5,0.103744781606,1,1,1
1656,2.86673819742,3.5,0.103744781606,0,0,0
1657,2.86673819742,3.5,0.103744781606,0,0,0
1658,2.86673819742,3.5,0.103744781606,0,0,0
1659,2.86673819742,3.5,0.103744781606,0,0,0
1660,2.86673819742,3.5,0.103744781606,0,0,0
1661,2.86673819742,3.5,0.103744781606,1,1,1
1662,2.86673819742,3.5,0.103744781606,0,0,0
1663,2.86673819742,3.5,0.103744781606,0,0,0
1664,2.86673819742,3.5,0.103744781606,0,0,0
1665,2.86673819742,3.5,0.103744781606,0,1,0
1666,2.86673819742,3.5,0.103744781606,0,0,0
1667,2.86673819742,3.5,0.103744781606,0,0,0
1668,2.86673819742,3.5,0.103744781606,1,1,1
1669,2.86673819742,3.5,0.103744781606,1,1,1
1670,2.86673819742,2.5,0.103744781606,0,1,0
1671,2.86673819742,3.5,0.103744781606,0,0,0
1672,2.86673819742,3.5,0.103744781606,1,1,1
1673,2.86673819742,3.5,0.103744781606,1,1,1
1674,2.86673819742,3.5,0.103744781606,0,0,0
1675,2.86673819742,3.5,0.103744781606,0,0,0
1676,2.86673819742,3.5,0.103744781606,1,1,1
1677,2.86673819742,3.5,0.103744781606,0,0,0
1678,2.86673819742,3.5,0.103744781606,1,1,1
1679,2.86673819742,3.5,0.103744781606,0,0,0
1680,2.86673819742,3.5,0.103744781606,0,0,0
1681,2.86673819742,3.5,0.103744781606,1,1,1
1682,2.86673819742,3.5,0.103744781606,0,0,0
1683,2.86673819742,3.5,0.103744781606,0,0,0
1684,2.86673819742,3.5,0.103744781606,0,0,0
1685,2.86673819742,3.5,0.103744781606,0,1,0
1686,2.86673819742,3.5,0.103744781606,0,0,0
1687,2.86673819742,3.5,0.103744781606,0,0,0
1688,2.86673819742,3.5,0.103744781606,0,0,0
1689,2.86673819742,3.5,0.103744781606,0,0,0
1690,2.86673819742,3.5,0.103744781606,1,1,1
1691,2.86673819742,3.5,0.103744781606,1,1,1
1692,2.86673819742,3.5,0.103744781606,0,0,0
1693,2.86673819742,3.5,0.103744781606,0,0,0
1694,2.86673819742,3.5,0.103744781606,1,1,1
1695,2.86673819742,3.5,0.103744781606,1,1,1
1696,2.86673819742,3.5,0.103744781606,0,0,0
1697,2.86673819742,3.5,0.103744781606,0,0,1
1698,2.86673819742,3.5,0.103744781606,0,0,0
1699,2.86673819742,3.5,0.103744781606,1,1,1
1700,2.86673819742,3.5,0.103744781606,0,0,0
1701,2.86673819742,3.5,0.103744781606,0,0,0
1702,2.86673819742,3.5,0.103744781606,1,1,1
1703,2.86673819742,3.5,0.103744781606,1,1,1
1704,2.86673819742,3.5,0.103744781606,0,1,0
1705,2.86673819742,3.5,0.103744781606,0,0,0
1706,2.86673819742,3.5,0.103744781606,0,0,0
1707,2.86673819742,3.5,0.103744781606,1,1,1
1708,2.86673819742,3.5,0.103744781606,0,0,0
1709,2.86673819742,3.5,0.103744781606,1,1,1
1710,2.86673819742,3.5,0.103744781606,0,0,0
1711,2.86673819742,3.5,0.103744781606,0,0,0
1712,2.86673819742,3.5,0.103744781606,1,1,1
1713,2.86673819742,3.5,0.103744781606,0,0,0
1714,2.86673819742,3.5,0.103744781606,0,0,0
1715,2.86673819742,3.5,0.103744781606,0,1,0
1716,2.86673819742,3.5,0.103744781606,1,1,1
1717,2.86673819742,3.5,0.103744781606,0,0,1
1718,2.86673819742,3.5,0.103744781606,0,0,0
1719,2.86673819742,3.5,0.103744781606,1,1,1
1720,2.86673819742,3.5,0.103744781606,0,0,1
1721,2.86673819742,3.5,0.103744781606,0,0,0
1722,2.86673819742,3.25,0.103744781606,1,1,1
1723,2.86673819742,3.5,0.103744781606,0,0,0
1724,2.86673819742,3.5,0.103744781606,0,0,0
1725,2.86673819742,3.5,0.103744781606,1,1,1
1726,2.86673819742,3.5,0.103744781606,0,0,0
1727,2.86673819742,3.5,0.103744781606,0,0,0
1728,2.86673819742,3.5,0.103744781606,0,0,0
1729,2.86673819742,3.5,0.103744781606,0,0,0
1730,2.86673819742,3.5,0.103744781606,0,0,0
1731,2.86673819742,3.5,0.103744781606,0,0,0
1732,2.86673819742,3.5,0.103744781606,0,0,0
1733,2.86673819742,3.5,0.103744781606,0,0,0
1734,2.86673819742,3.5,0.103744781606,0,0,0
1735,2.86673819742,3.5,0.103744781606,0,0,0
1736,2.86673819742,3.5,0.103744781606,1,1,1
1737,2.86673819742,3.5,0.103744781606,0,0,0
1738,2.86673819742,3.5,0.103744781606,0,0,0
1739,2.86673819742,3.5,0.103744781606,0,0,0
1740,2.86673819742,3.5,0.103744781606,0,0,1
1741,2.86673819742,3.5,0.103744781606,0,0,0
1742,2.86673819742,3.5,0.103744781606,0,0,0
1743,2.86673819742,3.5,0.103744781606,0,0,0
1744,2.86673819742,3.5,0.103744781606,0,0,0
1745,2.86673819742,3.5,0.103744781606,1,1,1
1746,2.86673819742,3.5,0.103744781606,0,0,0
1747,2.86673819742,3.5,0.103744781606,0,0,0
1748,2.86673819742,3.5,0.103744781606,0,1,0
1749,2.86673819742,3.5,0.103744781606,0,0,0
1750,2.86673819742,3.5,0.103744781606,0,0,0
1751,2.86673819742,3.5,0.103744781606,1,1,1
1752,2.86673819742,3.5,0.103744781606,1,1,1
1753,2.86673819742,3.5,0.103744781606,0,0,0
1754,2.86673819742,3.5,0.103744781606,0,0,0
1755,2.86673819742,3.5,0.103744781606,0,0,0
1756,2.86673819742,3.5,0.103744781606,0,0,0
1757,2.86673819742,3.5,0.103744781606,0,0,0
1758,2.86673819742,3.5,0.103744781606,1,1,1
1759,2.86673819742,3.5,0.103744781606,1,1,1
1760,2.86673819742,3.5,0.103744781606,1,1,1
1761,2.86673819742,3.5,0.103744781606,0,0,0
1762,2.86673819742,3.5,0.103744781606,1,1,1
1763,2.86673819742,3.5,0.103744781606,0,0,0
1764,2.86673819742,3.5,0.103744781606,1,1,1
1765,2.86673819742,3.5,0.103744781606,0,0,0
1766,2.86673819742,3.5,0.103744781606,1,1,1
1767,2.86673819742,3.5,0.103744781606,0,0,0
1768,2.86673819742,3.5,0.103744781606,0,0,0
1769,2.86673819742,3.5,0.103744781606,1,1,1
1770,2.86673819742,3.5,0.103744781606,0,0,0
1771,2.86673819742,3.5,0.103744781606,0,0,0
1772,2.86673819742,3.5,0.103744781606,0,0,0
1773,2.86673819742,3.5,0.103744781606,0,0,0
1774,2.86673819742,3.5,0.103744781606,1,1,1
1775,2.86673819742,3.5,0.103744781606,1,1,1
1776,2.86673819742,3.5,0.103744781606,1,1,1
1777,2.86673819742,3.5,0.103744781606,1,1,1
1778,2.86673819742,3.5,0.103744781606,0,0,0
1779,2.86673819742,3.5,0.103744781606,0,0,0
1780,2.86673819742,3.5,0.103744781606,0,0,0
1781,2.86673819742,3.5,0.103744781606,0,0,0
1782,2.86673819742,3.25,0.103744781606,0,0,0
1783,2.86673819742,3.5,0.103744781606,0,0,0
1784,2.86673819742,3.5,0.103744781606,1,1,1
1785,2.86673819742,3.5,0.103744781606,1,0,0
1786,2.86673819742,3.5,0.103744781606,0,0,1
1787,2.86673819742,3.5,0.103744781606,1,1,1
1788,2.86673819742,3.5,0.103744781606,1,1,1
1789,2.86673819742,3.5,0.103744781606,0,1,0
1790,2.86673819742,3.5,0.103744781606,0,0,0
1791,2.86673819742,3.5,0.103744781606,0,0,0
1792,2.86673819742,3.5,0.103744781606,1,1,1
1793,2.86673819742,3.5,0.103744781606,0,0,0
1794,2.86673819742,3.5,0.103744781606,0,0,0
1795,2.86673819742,3.5,0.103744781606,0,0,0
1796,2.86673819742,3.5,0.103744781606,0,0,0
1797,2.86673819742,3.5,0.103744781606,0,0,0
1798,2.86673819742,3.5,0.103744781606,0,0,0
1799,2.86673819742,3.5,0.103744781606,0,0,0
1800,2.86673819742,3.5,0.103744781606,0,1,0
1801,2.86673819742,3.5,0.103744781606,0,0,0
1802,2.86673819742,3.5,0.103744781606,1,1,1
1803,2.86673819742,3.5,0.103744781606,0,1,0
1804,2.86673819742,3.5,0.103744781606,0,0,0
1805,2.86673819742,3.5,0.103744781606,0,0,0
1806,2.86673819742,3.5,0.103744781606,0,0,0
1807,2.86673819742,3.5,0.103744781606,0,0,0
1808,2.86673819742,3.5,0.103744781606,0,0,0
1809,2.86673819742,3.5,0.103744781606,1,1,1
1810,2.86673819742,3.5,0.103744781606,0,0,0
1811,2.86673819742,2.75,0.103744781606,1,1,1
1812,2.86673819742,3.5,0.103744781606,0,0,0
1813,2.86673819742,3.5,0.103744781606,0,0,0
1814,2.86673819742,3.5,0.103744781606,0,0,0
1815,2.86673819742,3.5,0.103744781606,0,0,0
1816,2.86673819742,3.25,0.103744781606,1,1,1
1817,2.86673819742,3.5,0.103744781606,0,0,0
1818,2.86673819742,3.5,0.103744781606,0,0,0
1819,2.86673819742,3.5,0.103744781606,0,0,0
1820,2.86673819742,3.5,0.103744781606,0,0,0
1821,2.86673819742,3.5,0.103744781606,0,0,0
1822,2.86673819742,3.5,0.103744781606,1,1,1
1823,2.86673819742,3.5,0.103744781606,0,0,0
1824,2.86673819742,3.5,0.103744781606,0,0,0
1825,2.86673819742,3.5,0.103744781606,0,1,0
1826,2.86673819742,3.5,0.103744781606,1,1,1
1827,2.86673819742,3.5,0.103744781606,0,0,0
1828,2.86673819742,3.5,0.103744781606,0,0,0
1829,2.86673819742,3.25,0.103744781606,0,0,0
1830,2.86673819742,3.5,0.103744781606,0,0,0
1831,2.86673819742,3.5,0.103744781606,0,0,1
1832,2.86673819742,3.5,0.103744781606,0,1,0
1833,2.86673819742,3.5,0.103744781606,0,0,0
1834,2.86673819742,3.5,0.103744781606,0,0,1
1835,2.86673819742,3.5,0.103744781606,1,1,1
1836,2.86673819742,3.5,0.103744781606,0,0,0
1837,2.86673819742,3.25,0.103744781606,0,0,1
1838,2.86673819742,3.5,0.103744781606,0,0,0
1839,2.86673819742,3.5,0.103744781606,0,1,0
1840,2.86673819742,3.5,0.103744781606,0,0,1
1841,2.86673819742,3.5,0.103744781606,0,0,0
1842,2.86673819742,3.5,0.103744781606,1,1,1
1843,2.86673819742,3.5,0.103744781606,0,0,0
1844,2.86673819742,3.5,0.103744781606,0,0,0
1845,2.86673819742,3.5,0.103744781606,0,0,0
1846,2.86673819742,3.5,0.103744781606,0,0,0
1847,2.86673819742,3.5,0.103744781606,1,1,1
1848,2.86673819742,3.5,0.103744781606,1,1,1
1849,2.86673819742,3.5,0.103744781606,1,1,1
1850,2.86673819742,3.5,0.103744781606,0,0,0
1851,2.86673819742,3.5,0.103744781606,1,1,1
1852,2.86673819742,3.5,0.103744781606,0,0,0
1853,2.86673819742,3.5,0.103744781606,1,1,1
1854,2.86673819742,3.5,0.103744781606,0,0,0
1855,2.86673819742,3.5,0.103744781606,0,0,0
1856,2.86673819742,3.5,0.103744781606,1,1,1
1857,2.86673819742,3.5,0.103744781606,0,0,1
1858,2.86673819742,3.5,0.103744781606,0,0,0
1859,2.86673819742,3.5,0.103744781606,0,0,0
1860,2.86673819742,3.5,0.103744781606,1,1,1
1861,2.86673819742,3.5,0.103744781606,0,0,0
1862,2.86673819742,3.5,0.103744781606,0,0,0
1863,2.86673819742,3.5,0.103744781606,0,0,0
1864,2.86673819742,3.5,0.103744781606,0,0,0
1865,2.86673819742,3.5,0.103744781606,0,0,0
1866,2.86673819742,3.5,0.103744781606,1,1,1
1867,2.86673819742,3.5,0.103744781606,0,0,0
1868,2.86673819742,3.5,0.103744781606,0,0,0
1869,2.86673819742,3.5,0.103744781606,1,1,1
1870,2.86673819742,3.5,0.103744781606,0,0,0
1871,2.86673819742,3.5,0.103744781606,0,0,0
1872,2.86673819742,3.5,0.103744781606,0,0,0
1873,2.86673819742,3.5,0.103744781606,0,0,0
1874,2.86673819742,3.5,0.103744781606,0,0,0
1875,2.86673819742,3.5,0.103744781606,0,1,0
1876,2.86673819742,3.5,0.103744781606,1,1,1
1877,2.86673819742,3.5,0.103744781606,0,0,0
1878,2.86673819742,3.25,0.103744781606,0,0,0
1879,2.86673819742,3.5,0.103744781606,1,1,1
1880,2.86673819742,3.5,0.103744781606,0,0,0
1881,2.86673819742,3.5,0.103744781606,0,0,0
1882,2.86673819742,3.5,0.103744781606,0,0,0
1883,2.86673819742,3.5,0.103744781606,0,0,0
1884,2.86673819742,3.5,0.103744781606,1,1,1
1885,2.86673819742,3.5,0.103744781606,0,0,1
1886,2.86673819742,3.5,0.103744781606,0,0,0
1887,2.86673819742,3.5,0.103744781606,1,1,1
1888,2.86673819742,3.5,0.103744781606,0,0,0
1889,2.86673819742,3.5,0.103744781606,0,0,0
1890,2.86673819742,3.5,0.103744781606,0,0,0
1891,2.86673819742,3.5,0.103744781606,1,1,1
1892,2.86673819742,3.5,0.103744781606,0,0,0
1893,2.86673819742,3.5,0.103744781606,0,0,1
1894,2.86673819742,3.5,0.103744781606,1,1,1
1895,2.86673819742,3.5,0.103744781606,0,0,0
1896,2.86673819742,3.5,0.103744781606,0,0,1
1897,2.86673819742,3.5,0.103744781606,0,0,0
1898,2.86673819742,3.5,0.103744781606,0,0,0
1899,2.86673819742,3.5,0.103744781606,0,0,0
1900,2.86673819742,3.5,0.103744781606,0,1,0
1901,2.86673819742,3.0,0.103744781606,0,0,0
1902,2.86673819742,3.5,0.103744781606,0,0,0
1903,2.86673819742,3.5,0.103744781606,0,0,0
1904,2.86673819742,3.5,0.103744781606,1,1,1
1905,2.86673819742,3.5,0.103744781606,0,0,1
1906,2.86673819742,3.5,0.103744781606,0,0,0
1907,2.86673819742,3.5,0.103744781606,0,0,0
1908,2.86673819742,3.5,0.103744781606,0,0,0
1909,2.86673819742,3.5,0.103744781606,0,0,0
1910,2.86673819742,3.5,0.103744781606,1,1,1
1911,2.86673819742,3.5,0.103744781606,0,0,0
1912,2.86673819742,3.5,0.103744781606,0,0,0
1913,2.86673819742,1.0,0.103744781606,0,0,0
1914,2.86673819742,3.5,0.103744781606,0,0,0
1915,2.86673819742,3.5,0.103744781606,0,1,0
1916,2.86673819742,3.5,0.103744781606,1,1,1
1917,2.86673819742,3.5,0.103744781606,1,1,1
1918,2.86673819742,3.25,0.103744781606,0,0,1
1919,2.86673819742,3.5,0.103744781606,1,1,1
1920,2.86673819742,3.5,0.103744781606,0,0,0
1921,2.86673819742,3.5,0.103744781606,1,1,1
1922,2.86673819742,3.5,0.103744781606,1,1,1
1923,2.86673819742,3.5,0.103744781606,1,1,1
1924,2.86673819742,3.5,0.103744781606,0,0,0
1925,2.86673819742,3.5,0.103744781606,0,0,0
1926,2.86673819742,3.5,0.103744781606,0,0,0
1927,2.86673819742,3.5,0.103744781606,0,0,0
1928,2.86673819742,3.5,0.103744781606,0,0,0
1929,2.86673819742,3.5,0.103744781606,0,0,0
1930,2.86673819742,3.5,0.103744781606,1,1,1
1931,2.86673819742,3.5,0.103744781606,0,0,0
1932,2.86673819742,3.5,0.103744781606,0,0,0
1933,2.86673819742,3.5,0.103744781606,0,0,0
1934,2.86673819742,3.5,0.103744781606,0,0,0
1935,2.86673819742,3.5,0.103744781606,0,0,0
1936,2.86673819742,3.5,0.103744781606,1,1,1
1937,2.86673819742,3.5,0.103744781606,1,1,1
1938,2.86673819742,3.5,0.103744781606,1,1,1
1939,2.86673819742,3.5,0.103744781606,0,0,0
1940,2.86673819742,2.5,0.103744781606,1,1,1
1941,2.86673819742,3.5,0.103744781606,0,0,0
1942,2.86673819742,3.5,0.103744781606,0,0,0
1943,2.86673819742,3.5,0.103744781606,0,0,0
1944,2.86673819742,3.5,0.103744781606,0,0,0
1945,2.86673819742,3.5,0.103744781606,0,1,0
1946,2.86673819742,3.5,0.103744781606,0,0,0
1947,2.86673819742,3.5,0.103744781606,0,0,1
1948,2.86673819742,3.5,0.103744781606,0,0,0
1949,2.86673819742,3.5,0.103744781606,0,0,1
1950,2.86673819742,3.5,0.103744781606,1,1,1
1951,2.86673819742,3.5,0.103744781606,0,0,0
1952,2.86673819742,3.5,0.103744781606,1,1,1
1953,2.86673819742,3.5,0.103744781606,0,0,0
1954,2.86673819742,3.5,0.103744781606,0,0,0
1955,2.86673819742,3.5,0.103744781606,0,0,0
1956,2.86673819742,3.5,0.103744781606,1,0,0
1957,2.86673819742,3.5,0.103744781606,1,1,1
1958,2.86673819742,3.5,0.103744781606,0,0,0
1959,2.86673819742,3.5,0.103744781606,0,0,0
1960,2.86673819742,3.5,0.103744781606,0,0,0
1961,2.86673819742,3.5,0.103744781606,0,0,0
1962,2.86673819742,3.5,0.103744781606,1,1,1
1963,2.86673819742,3.5,0.103744781606,0,0,0
1964,2.86673819742,3.5,0.103744781606,0,0,1
1965,2.86673819742,3.5,0.103744781606,0,0,0
1966,2.86673819742,3.5,0.103744781606,1,1,1
1967,2.86673819742,3.5,0.103744781606,0,0,0
1968,2.86673819742,3.5,0.103744781606,1,1,1
1969,2.86673819742,3.5,0.103744781606,1,1,1
1970,2.86673819742,3.5,0.103744781606,0,0,0
1971,2.86673819742,3.5,0.103744781606,1,1,1
1972,2.86673819742,3.5,0.103744781606,1,1,1
1973,2.86673819742,3.5,0.103744781606,1,1,1
1974,2.86673819742,3.5,0.103744781606,0,0,0
1975,2.86673819742,3.5,0.103744781606,0,0,0
1976,2.86673819742,3.5,0.103744781606,1,1,1
1977,2.86673819742,3.5,0.103744781606,0,0,1
1978,2.86673819742,3.5,0.103744781606,0,0,0
1979,2.86673819742,3.5,0.103744781606,0,0,0
1980,2.86673819742,3.5,0.103744781606,0,1,0
1981,2.86673819742,3.5,0.103744781606,0,0,0
1982,2.86673819742,3.5,0.103744781606,0,0,0
1983,2.86673819742,3.5,0.103744781606,0,0,0
1984,2.86673819742,3.5,0.103744781606,0,0,0
1985,2.86673819742,3.5,0.103744781606,0,0,0
1986,2.86673819742,3.5,0.103744781606,1,1,1
1987,2.86673819742,3.5,0.103744781606,0,0,0
1988,2.86673819742,3.5,0.103744781606,0,0,0
1989,2.86673819742,3.5,0.103744781606,1,1,1
1990,2.86673819742,3.5,0.103744781606,0,0,0
1991,2.86673819742,2.25,0.103744781606,0,0,0
1992,2.86673819742,3.5,0.103744781606,0,0,0
1993,2.86673819742,3.5,0.103744781606,1,1,1
1994,2.86673819742,3.5,0.103744781606,1,1,1
1995,2.86673819742,3.5,0.103744781606,0,0,0
1996,2.86673819742,3.5,0.103744781606,0,0,1
1997,2.86673819742,3.5,0.103744781606,1,1,1
1998,2.86673819742,3.25,0.103744781606,0,0,0
1999,2.86673819742,3.5,0.103744781606,0,0,0
2000,2.86673819742,3.5,0.103744781606,0,0,0
2001,2.86673819742,3.5,0.103744781606,0,0,0
2002,2.86673819742,3.5,0.103744781606,1,1,1
2003,2.86673819742,3.5,0.103744781606,1,1,1
2004,2.86673819742,3.5,0.103744781606,1,1,1
2005,2.86673819742,3.5,0.103744781606,0,0,0
2006,2.86673819742,3.25,0.103744781606,0,0,0
2007,2.86673819742,3.5,0.103744781606,1,1,1
2008,2.86673819742,3.5,0.103744781606,1,1,1
2009,2.86673819742,3.5,0.103744781606,0,0,0
2010,2.86673819742,3.5,0.103744781606,0,1,1
2011,2.86673819742,3.5,0.103744781606,0,0,0
2012,2.86673819742,3.5,0.103744781606,0,0,0
2013,2.86673819742,3.5,0.103744781606,0,0,0
2014,2.86673819742,3.5,0.103744781606,0,0,0
2015,2.86673819742,3.5,0.103744781606,0,0,0
2016,2.86673819742,3.5,0.103744781606,0,1,0
2017,2.86673819742,3.5,0.103744781606,0,0,0
2018,2.86673819742,3.5,0.103744781606,1,1,1
2019,2.86673819742,3.5,0.103744781606,1,1,1
2020,2.86673819742,3.5,0.103744781606,0,0,0
2021,2.86673819742,3.5,0.103744781606,0,0,0
2022,2.86673819742,3.5,0.103744781606,0,0,0
2023,2.86673819742,3.5,0.103744781606,0,0,0
2024,2.86673819742,3.5,0.103744781606,0,0,0
2025,2.86673819742,3.5,0.103744781606,1,1,1
2026,2.86673819742,3.5,0.103744781606,0,0,0
2027,2.86673819742,3.5,0.103744781606,0,0,0
2028,2.86673819742,3.5,0.103744781606,0,0,0
2029,2.86673819742,3.5,0.103744781606,0,0,0
2030,2.86673819742,3.5,0.103744781606,0,0,0
2031,2.86673819742,3.5,0.103744781606,0,0,0
2032,2.86673819742,3.5,0.103744781606,0,0,0
2033,2.86673819742,3.5,0.103744781606,1,1,1
2034,2.86673819742,3.5,0.103744781606,1,1,1
2035,2.86673819742,3.5,0.103744781606,1,1,1
2036,2.86673819742,3.5,0.103744781606,0,0,0
2037,2.86673819742,3.5,0.103744781606,0,0,0
2038,2.86673819742,3.5,0.103744781606,0,0,0
2039,2.86673819742,3.5,0.103744781606,0,0,0
2040,2.86673819742,3.5,0.103744781606,0,0,0
2041,2.86673819742,3.5,0.103744781606,0,0,0
2042,2.86673819742,3.5,0.103744781606,1,1,1
2043,2.86673819742,3.5,0.103744781606,1,1,1
2044,2.86673819742,3.5,0.103744781606,0,0,0
2045,2.86673819742,3.0,0.103744781606,1,1,1
2046,2.86673819742,3.5,0.103744781606,0,0,0
2047,2.86673819742,3.5,0.103744781606,0,0,0
2048,2.86673819742,3.5,0.103744781606,1,1,1
2049,2.86673819742,3.5,0.103744781606,1,1,1
2050,2.86673819742,3.5,0.103744781606,0,0,0
2051,2.86673819742,3.5,0.103744781606,1,1,1
2052,2.86673819742,3.5,0.103744781606,0,0,0
2053,2.86673819742,3.5,0.103744781606,0,0,0
2054,2.86673819742,3.5,0.103744781606,0,0,0
2055,2.86673819742,3.5,0.103744781606,1,1,1
2056,2.86673819742,3.5,0.103744781606,0,0,0
2057,2.86673819742,3.5,0.103744781606,0,1,1
2058,2.86673819742,3.5,0.103744781606,0,0,0
2059,2.86673819742,3.5,0.103744781606,0,0,0
2060,2.86673819742,3.5,0.103744781606,0,0,0
2061,2.86673819742,3.5,0.103744781606,0,0,0
2062,2.86673819742,3.5,0.103744781606,0,1,1
2063,2.86673819742,3.5,0.103744781606,1,1,1
2064,2.86673819742,3.5,0.103744781606,0,0,0
2065,2.86673819742,3.5,0.103744781606,1,1,1
2066,2.86673819742,3.5,0.103744781606,0,0,0
2067,2.86673819742,3.5,0.103744781606,0,0,0
2068,2.86673819742,3.5,0.103744781606,0,0,0
2069,2.86673819742,3.5,0.103744781606,0,0,0
2070,2.86673819742,3.5,0.103744781606,0,0,0
2071,2.86673819742,3.5,0.103744781606,0,0,0
2072,2.86673819742,3.5,0.103744781606,0,0,0
2073,2.86673819742,3.5,0.103744781606,1,1,1
2074,2.86673819742,3.5,0.103744781606,0,0,0
2075,2.86673819742,3.5,0.103744781606,0,0,0
2076,2.86673819742,3.5,0.103744781606,1,1,1
2077,2.86673819742,3.5,0.103744781606,0,0,0
2078,2.86673819742,3.5,0.103744781606,0,0,0
2079,2.86673819742,3.5,0.103744781606,0,0,0
2080,2.86673819742,3.5,0.103744781606,0,0,0
2081,2.86673819742,3.5,0.103744781606,0,0,0
2082,2.86673819742,3.5,0.103744781606,1,1,1
2083,2.86673819742,3.5,0.103744781606,1,1,1
2084,2.86673819742,3.5,0.103744781606,0,0,0
2085,2.86673819742,3.5,0.103744781606,0,0,0
2086,2.86673819742,3.5,0.103744781606,1,1,1
2087,2.86673819742,3.5,0.103744781606,1,1,1
2088,2.86673819742,3.5,0.103744781606,0,0,0
2089,2.86673819742,3.5,0.103744781606,0,0,0
2090,2.86673819742,3.5,0.103744781606,0,0,0
2091,2.86673819742,3.5,0.103744781606,0,1,0
2092,2.86673819742,3.5,0.103744781606,0,0,0
2093,2.86673819742,3.5,0.103744781606,0,0,1
2094,2.86673819742,3.5,0.103744781606,0,0,0
2095,2.86673819742,3.5,0.103744781606,0,0,1
2096,2.86673819742,3.5,0.103744781606,1,1,1
2097,2.86673819742,3.5,0.103744781606,1,1,1
2098,2.86673819742,3.5,0.103744781606,0,0,0
2099,2.86673819742,3.5,0.103744781606,0,0,0
2100,2.86673819742,3.5,0.103744781606,1,1,1
2101,2.86673819742,3.5,0.103744781606,1,1,1
