challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1304,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1305,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1306,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1307,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1308,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1309,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1310,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1311,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1312,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1313,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1314,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1315,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1316,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1317,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1318,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1319,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1320,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1321,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1322,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1323,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1324,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1325,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1326,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1327,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1328,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1329,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1330,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1331,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1332,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1333,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1334,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1335,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1336,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1337,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1338,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1339,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1340,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1341,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1342,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1343,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1344,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1345,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1346,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1347,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1348,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1349,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1350,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1351,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1352,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1353,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1354,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1355,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1356,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1357,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1358,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1359,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1360,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1361,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1362,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1363,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1364,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1365,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1366,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1367,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1368,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1369,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1370,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1371,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1372,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1373,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1374,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1375,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1376,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1377,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1378,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1379,2.86673819742,2.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1380,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1381,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1382,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1383,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1384,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1385,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1386,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1387,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1388,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1389,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1390,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1391,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1392,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1393,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1394,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1395,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1396,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1397,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1398,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1399,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1400,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1401,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1402,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1403,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1404,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1405,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1406,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1407,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1408,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1409,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1410,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1411,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1412,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1413,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1414,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1415,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1416,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1417,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1418,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1419,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1420,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1421,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1422,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1423,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1424,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1425,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1426,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1427,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1428,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1429,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1430,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1431,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1432,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1433,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1434,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1435,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1436,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1437,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1438,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1439,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1440,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1441,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1442,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1443,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1444,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1445,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1446,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1447,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1448,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1449,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1450,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1451,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1452,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1453,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1454,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1455,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1456,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1457,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1458,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1459,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1460,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1461,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1462,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1463,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1464,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1465,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1466,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1467,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1468,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1469,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1470,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1471,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1472,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1473,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1474,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1475,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1476,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1477,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1478,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1479,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1480,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1481,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1482,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1483,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1484,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1485,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1486,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1487,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1488,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1489,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1490,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1491,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1492,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1493,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1494,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1495,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1496,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1497,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1498,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1499,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1500,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1501,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1502,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1503,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1504,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1505,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1506,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1507,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1508,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1509,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1510,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1511,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1512,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1513,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1514,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
