challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
859,2.79063467336,3.37793020315,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
860,3.13025900028,3.23871162436,0.0481070803193,0.0596298834818,0.209083790133,0.234770704997
861,2.86611626827,3.58174723291,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
862,2.71485860194,3.28463236671,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
863,2.97935313444,3.20656167813,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
864,2.94943657475,3.50175915267,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
865,2.8161514978,3.59126987502,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
866,2.77345799908,3.63424485581,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
867,2.74515132976,3.20098438077,0.19064661393,0.0596298834818,0.209083790133,0.234770704997
868,3.07293985695,3.28090698009,0.164092089587,0.0596298834818,0.209083790133,0.234770704997
869,2.81716159993,3.19079361722,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
870,2.77721531505,3.28391833195,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
871,2.70938413178,3.34541956597,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
872,2.80756724703,3.24794461288,0.203131008877,0.0596298834818,0.209083790133,0.234770704997
873,2.8050152912,3.31135476081,0.195862230601,0.0596298834818,0.209083790133,0.234770704997
874,2.84479524673,3.25567946859,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
875,2.86606350246,3.56627920113,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
876,2.6539879257,3.12757137853,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
877,2.83178201035,3.40110825785,0.199186021274,0.0596298834818,0.209083790133,0.234770704997
878,2.53927561181,3.33396526831,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
879,2.62394482928,3.66656251066,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
880,2.63819377203,3.4173111133,0.208472096944,0.0596298834818,0.209083790133,0.234770704997
881,2.83993469022,3.50088780275,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
882,2.92674278974,3.46412635856,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
883,2.71807160032,3.35844960879,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
884,2.77802424279,3.32122846136,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
885,2.69726705798,3.51099805313,0.204201584993,0.0596298834818,0.209083790133,0.234770704997
886,2.59046726029,3.71679083599,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
887,2.85160792513,3.21098028082,0.0481070803193,0.0596298834818,0.209083790133,0.234770704997
888,3.40180115324,3.29017625125,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
889,2.71589989454,3.33700500235,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
890,3.0268224277,3.31088985694,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
891,2.59046726029,3.43344328597,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
892,2.63530959297,3.54982931637,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
893,2.71579629337,3.50605543685,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
894,2.69967834102,3.53737883644,0.0903593445151,0.0596298834818,0.209083790133,0.234770704997
895,2.80985096938,3.36266755962,0.159076525867,0.0596298834818,0.209083790133,0.234770704997
896,2.59100941595,3.53608828622,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
897,2.66009294591,3.42945555328,0.160021630589,0.0596298834818,0.209083790133,0.234770704997
898,2.71905129493,3.64507217044,0.153735437801,0.0596298834818,0.209083790133,0.234770704997
899,2.55371375377,3.33753185426,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
900,2.77374087806,3.55665241261,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
901,2.69801047218,3.30184249978,0.119912135183,0.0596298834818,0.209083790133,0.234770704997
902,3.47592540928,3.19597353544,0.169307706259,0.0596298834818,0.209083790133,0.234770704997
903,3.01898164451,3.49907817561,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
904,2.64003793567,3.33851503319,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
905,2.85268969723,3.6835861326,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
906,2.81122717462,3.48823919668,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
907,2.88408765158,3.4429922112,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
908,2.70424064613,3.49639412509,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
909,2.69726705798,3.33189151603,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
910,2.96011968211,3.55262664767,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
911,2.59707736427,3.42349016093,0.168362601537,0.0596298834818,0.209083790133,0.234770704997
912,2.60635162183,3.31853486281,0.158951054472,0.0596298834818,0.209083790133,0.234770704997
913,2.80059033024,3.3160030882,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
914,2.91033485748,3.37265173889,0.119912135183,0.0596298834818,0.209083790133,0.234770704997
915,2.60441725032,3.31728668707,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
916,2.50828192081,3.43870363346,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
917,2.96843498579,3.46426530024,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
918,2.66884580632,3.35138353351,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
919,2.61895833254,3.47074112704,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
920,2.64083978189,3.33470290862,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
921,2.88255935581,3.46836854797,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
922,3.03150220126,3.15323626979,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
923,3.12536250732,3.28343003069,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
924,2.68784397301,3.1233580339,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
925,3.01428014095,3.29132365956,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
926,2.48876163744,3.41268710887,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
927,2.98476194445,3.48061655847,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
928,2.96259623828,3.30354475982,0.155752735195,0.0596298834818,0.209083790133,0.234770704997
929,3.11192193656,3.45850192165,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
930,2.79485184205,3.52962335965,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
931,2.77939959216,3.37598739426,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
932,2.63560814815,3.55883515452,0.163021513471,0.0596298834818,0.209083790133,0.234770704997
933,3.00554300196,3.26705087331,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
934,2.70985388827,3.47454221004,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
935,3.14919480916,3.22983395125,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
936,2.54918684871,3.50628113189,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
937,2.88873108672,3.5293678301,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
938,3.03904529404,3.2377373328,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
939,3.15459165806,3.34205437199,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
940,2.74646845852,3.63919285585,0.195862230601,0.0596298834818,0.209083790133,0.234770704997
941,2.6490917458,3.33434921333,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
942,2.78463531386,3.41413215568,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
943,2.60120659024,3.22405585281,0.0903593445151,0.0596298834818,0.209083790133,0.234770704997
944,2.97705219652,3.44509616095,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
945,2.66471934908,3.5330829742,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
946,2.88861213024,3.35899511297,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
947,2.61849492065,3.41629159578,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
948,2.84946928031,3.29315714943,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
949,2.82803481021,3.61868990395,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
950,3.13956970795,3.3755392519,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
951,2.85154377026,3.48538767636,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
952,2.73640465258,3.55232550022,0.193844933207,0.0596298834818,0.209083790133,0.234770704997
953,2.52599358284,3.46259828139,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
954,2.78631919512,3.44044989866,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
955,3.47417549826,3.08331885174,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
956,2.95560183338,3.50822167618,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
957,2.81111227413,3.48114734619,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
958,3.16001770602,3.45828531617,0.0554654657806,0.0596298834818,0.209083790133,0.234770704997
959,3.05793688448,3.19684837327,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
960,3.29952964824,3.2006201645,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
961,2.89751099615,3.48188119196,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
962,2.76616073277,3.68161831484,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
963,2.99247148339,3.15424797105,0.239095463728,0.0596298834818,0.209083790133,0.234770704997
964,2.68784397301,3.28392202589,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
965,3.54301255496,3.22645781233,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
966,2.66894180009,3.03728841194,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
967,2.71159999393,3.30403053783,0.233879847056,0.0596298834818,0.209083790133,0.234770704997
968,2.85200690745,3.46209038898,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
969,2.66304173583,3.59457686493,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
970,2.90252401665,3.34157661682,0.309829942475,0.0596298834818,0.209083790133,0.234770704997
971,2.83508001014,3.35445232912,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
972,2.8626814949,3.4175591133,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
973,2.82849389194,3.42803663321,0.225540492664,0.0596298834818,0.209083790133,0.234770704997
974,2.65946955354,3.60180507129,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
975,2.76958488432,3.37574999003,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
976,2.61694101332,3.48376500415,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
977,3.18450715805,3.29818829585,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
978,3.33107311629,3.2809308498,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
979,2.90365490317,3.33449417379,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
980,2.55244911773,3.33515701911,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
981,2.68331706795,3.42992675762,0.0883420471205,0.0596298834818,0.209083790133,0.234770704997
982,2.65177582067,3.37677942836,0.131415561199,0.0596298834818,0.209083790133,0.234770704997
983,3.13913217257,3.46974100491,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
984,2.74742225403,3.45608766419,0.0903593445151,0.0596298834818,0.209083790133,0.234770704997
985,3.04784555648,3.22313377725,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
986,2.9718787938,3.30013182175,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
987,2.79753125227,3.56789401552,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
988,2.88299307277,3.61895846358,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
989,2.75700668506,3.52737057267,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
990,3.36940044789,3.28646153925,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
991,3.09233337027,3.49021470641,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
992,2.66920009737,3.56045487489,0.138684339475,0.0596298834818,0.209083790133,0.234770704997
993,3.27780042598,3.19846161023,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
994,2.78232548113,3.47729081981,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
995,2.82759743846,3.32973942023,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
996,2.74120526463,3.29051338185,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
997,3.11469515556,3.16037029782,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
998,3.15535094303,3.34333297573,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
999,2.60863273728,3.29102725947,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
1000,2.77720969108,3.58357358026,0.164292142539,0.0596298834818,0.209083790133,0.234770704997
1001,3.11546900468,3.17078254081,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1002,2.98132410717,3.39573058405,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
1003,3.22749840903,3.20917771054,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1004,2.99889964706,3.48349664018,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1005,3.139564629,3.70706393617,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
1006,2.93471698885,3.58655265582,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
1007,2.95016070446,3.15421884135,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1008,2.61331520933,3.53888184891,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
1009,3.26920583015,3.21557618478,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1010,2.71952010868,3.47492641255,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
1011,2.81764112321,3.1050045799,0.168362601537,0.0596298834818,0.209083790133,0.234770704997
1012,2.6613342467,3.37277123861,0.245383273073,0.0596298834818,0.209083790133,0.234770704997
1013,2.7315055533,3.49974376854,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
1014,3.07094907667,3.60709549429,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1015,2.64270121817,2.90544311041,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1016,2.84822655457,3.43264283449,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
1017,2.72377944067,3.49586582287,0.239095463728,0.0596298834818,0.209083790133,0.234770704997
1018,3.06251219223,3.45357414382,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1019,2.83931826618,3.34313673473,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1020,2.73246215342,3.33739668961,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1021,2.75589154349,3.29925392684,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
1022,2.77135198218,3.56861903526,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
1023,2.7566882471,3.46786058725,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
1024,2.59046726029,3.69022724286,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1025,3.2582622975,3.23944654775,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1026,3.00611725315,3.37247958434,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1027,3.35259434406,3.13731539058,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1028,2.64164958123,3.39193923513,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
1029,2.70918322051,3.7164628957,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
1030,2.8454656494,3.39267204001,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
1031,2.58793907593,3.49148941671,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
1032,2.99798082567,3.30709124126,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1033,2.89313317426,3.62657781108,0.12525322325,0.0596298834818,0.209083790133,0.234770704997
1034,2.89881028338,3.21254230404,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
